gene	C3_shipped_DME_HCP137	C3_PCA_HCP137	C3_PCA_DK33	C3_oraclePLS_DK33	ABCD_PLS2_thinning_DK33
WDR74					
WDR75	-0.0364229	-7.70089e-05	0.00523415	0.000848095	0.97639
WDR77				0.00176486	0.069465
WDR78	-0.326685	-0.00578515	-0.0181376	-0.0147407	-0.61704
WDR81				0.0058901	1.867
WDR82				0.00438858	-0.15183
WDR83					
WDR83OS				0.00656158	0.9328
WDR86	0.130411	0.00646453	0.00235805	0.00123154	2.5445
WDR89				0.00469219	2.0503
WDR90	0.0429684	-0.00081342	0.0106212	0.0051564	0.62838
WDR91	-0.221205	-0.00467658	-0.00572067	-0.000886023	-0.96936
WDR92				0.00802979	0.65008
WDR93				-0.0111067	-3.2027
WDR97	0.092075	-0.0042266	0.0123884	2.14844e-05	-1.9283
WDSUB1	-0.0280694	-0.000665695	0.016788	0.00108399	0.36402
WDTC1				-0.0157239	-3.4996
WDYHV1	0.161822	0.00768631	0.00152386	0.0106767	1.9078
WFDC1	-0.0532657	0.00439349	-0.00694426	0.000753153	2.7639
WFDC10A					
WFDC10B					
WFDC12				0.00303443	1.0593
WFDC2	0.26247	0.0108009	0.00705228	0.0102595	0.94893
WFDC3					
WFDC8					
WFIKKN1	0.22533	0.0105917	0.0170857	0.00941739	-0.072835
WFIKKN2	-0.114873	0.00228354	0.00552597	0.00117392	1.6421
WFS1	0.0693136	-0.00195909	0.00485677	-0.000336046	0.57514
WHAMM				0.00698716	1.9072
WHAMMP2				-0.0100977	-3.4637
WHAMMP3	-0.196485	-0.00824133	-0.00261776	-0.010891	-1.7973
WHRN	-0.209489	-0.0149525	0.00284164	-0.00509745	-3.871
WIF1	-0.0658722	-0.00715121	-0.00608606	-0.00258542	0.9712
WIPF1					
WIPF2	0.613824	0.0247391	0.0159123	0.0218977	9.7457
WIPF3	-0.0672361	-0.00125858	-0.0119639	-0.00542578	0.017723
WIPI1	-0.327221	-0.0139242	-0.0202688	-0.0112684	-3.0202
WIPI2	0.0202766	-0.00737493	0.0154836	0.00234776	-0.3818
WISP2	-0.136171	-0.00784248	0.0024359	0.000221321	3.4517
WIZ	0.102455	0.00145858	0.000241057	-0.00173579	-0.066104
WLS	-0.216737	-0.00626676	-0.00668222	-0.00879159	-1.8538
WNK1					
WNK2					
WNK3					
WNT10A	-0.0899447	0.00510426	-0.0170373	0.000795391	1.1676
WNT10B	0.198915	0.00868534	0.00446835	0.00276885	3.7956
WNT11					
WNT2B	0.432719	0.0137201	0.0174626	0.0122078	0.045314
WNT3	-0.0175014	-0.00622478	0.0047519	-0.00140476	-0.96176
WNT4	-0.0861717	-0.00586613	0.00356208	-0.00331827	0.89742
WNT5A				-0.00331919	0.92552
WNT5B					
WNT6	-0.0980128	0.00366183	-0.0185612	0.000952909	-0.10542
WNT7A	0.123788	0.0107642	-0.0012707	0.0110948	2.7713
WNT7B	-0.0575387	-0.00568631	-0.00165722	-0.0061588	-2.4665
WRAP53					
WRAP73	0.145922	0.00889933	0.00967486	0.00943284	1.5428
WRB	-0.0234368	-0.00112896	0.000896354	-0.00217293	0.47633
WRN	-0.0919206	-0.00794415	0.0106507	-0.00170795	0.21766
WRNIP1					
WSB1				-0.0120356	-3.1001
WSB2	0.590215	0.0247542	0.0125562	0.0164097	7.4014
WSCD1	-0.593263	-0.0227378	-0.0133828	-0.0198293	-5.7339
WSCD2				0.00905077	0.95857
WT1-AS				-0.0107026	-2.0959
WTAP	0.200446	0.00779844	0.00551248	0.00360414	3.0314
WTIP	-0.0175098	0.000702958	-0.0044863	-0.00168467	3.0724
WWC1	-0.0774437	0.000136683	-0.00377687	-0.00770643	-0.89067
WWC2	-0.217549	-0.00980194	0.0107583	-0.00367218	-0.60181
WWC3				-0.0103917	-1.0788
WWOX	-0.120392	-0.00141429	0.00673096	-0.00389303	-0.20572
WWP1	-0.114224	-0.000451714	-0.00880597	-0.00226606	-0.45983
WWP2				-0.0032045	-0.54839
WWTR1				-0.0163746	-2.2804
XAB2					
XAF1					
XBP1				0.0106222	0.090737
XCR1				-0.0051793	-0.6319
XIAP				-0.00581309	-0.1581
XIRP1				-0.006981	-3.4102
XIST					
XK	0.650767	0.024377	0.0222344	0.0207583	6.9494
XKR4	-0.0592545	-0.000564321	0.00280887	-0.00585295	-0.51445
XKR6	0.271802	0.0102018	0.00848426	0.00934792	5.3208
XKR8	-0.665289	-0.026291	-0.0162623	-0.0211409	-4.6635
XKR9	0.307987	0.00972506	0.00704788	0.012915	2.1863
XPA	-0.233526	-0.0173253	0.00678647	0.00935658	2.2638
XPC					
XPNPEP1				0.00757052	0.48325
XPNPEP3					
XPO1				0.00229049	1.517
XPO4	-0.115723	-0.0100987	0.00165041	0.000670815	0.00069723
XPO5				0.00577798	-0.31127
XPO6				0.00263189	0.89176
XPO7					
XPOT				-0.00612027	-0.88004
XPR1	0.0929133	0.0115002	-0.00213495	0.00683881	1.4404
XRCC1					
XRCC3					
XRCC4	-0.306524	-0.0133233	-0.0136557	-0.0115073	-1.8642
XRCC5					
XRCC6					
XRN1				0.00998197	3.0985
XRN2				-0.0121741	-4.554
XXYLT1				0.00144402	-1.1802
XYLB				0.00556399	-0.36586
XYLT1	0.0602484	0.00234988	-0.00120686	-0.00166754	1.4319
XYLT2	-0.240571	-0.00567242	-0.010606	-0.00603129	-2.757
YAE1D1					
YAF2	-0.132196	-0.00203046	-0.00467685	-0.0120163	-3.7212
YAP1	-0.292397	-0.0150753	-0.00518742	-0.00951687	-1.071
YARS	-0.0454504	0.00201267	-0.0072621	-0.00551847	-2.8747
YARS2				0.0165324	2.3752
YBEY	-0.376121	-0.0162908	-0.00922063	-0.00679491	-1.774
YBX1				-0.0195052	-7.3666
YBX2	0.170506	0.0119918	-0.00198406	0.00566855	3.6045
YBX3				-0.00608535	-0.547
YBX3P1				-0.0089935	-1.6827
YDJC					
YEATS2				0.0159234	7.7568
YEATS4	-0.0104111	-0.00094373	0.00527078	-0.00165806	-2.6418
YES1					
YIF1A					
YIF1B					
YIPF1	0.425613	0.0185587	0.00977344	0.0143941	1.71
YIPF2				0.0167938	3.7946
YIPF3					
YIPF4				-0.00532555	-1.5766
YIPF5					
YIPF6					
YIPF7					
YJEFN3	0.297473	0.0167991	0.00410791	0.00430455	2.4061
YKT6	0.0284229	0.000292702	-0.0014123	0.00123192	1.0772
YLPM1	0.117541	0.00219115	0.00934143	0.000933751	0.58596
YME1L1				0.00350381	0.69036
YOD1	0.316191	0.0169587	0.00933087	0.0134224	4.9653
YPEL1	0.130086	0.00228129	0.00629196	-0.000169367	0.88575
YPEL2	0.351286	0.0103172	0.0168562	0.0141978	3.1445
YPEL3	0.436852	0.023213	0.0175367	0.0154618	1.9205
YPEL4	0.336565	0.0176452	0.0156016	0.0113734	2.6546
YPEL5	0.397163	0.0228338	0.0106866	0.0192004	4.5987
YRDC					
YTHDC1	0.25367	0.0150741	0.0075042	0.00934929	2.2443
YTHDC2	0.125484	0.00341009	0.00504822	0.00181907	-1.0615
YTHDF1					
YTHDF2	0.264245	0.014186	0.00880926	0.0130074	5.0856
YTHDF3					
YWHAB	0.226742	0.0125167	0.011822	0.00883237	3.247
YWHAE	0.0667693	0.00602156	0.00356031	0.000889912	0.098901
YWHAEP1				-0.0138054	-2.38
YWHAG				0.0171986	5.2504
YWHAH	0.447013	0.0190457	0.0134564	0.0124311	5.5974
YWHAQ	-0.250354	-0.0095673	-0.00224711	-0.00333572	-0.0071839
YWHAZ	0.228448	0.0107266	0.0117004	0.00434363	1.1418
YY1				-0.00271466	-1.8275
YY1AP1					
YY1P2				0.00041777	-1.3805
YY2				0.000968405	-0.51412
ZACN					
ZADH2	0.343241	0.0117059	0.0120673	0.00959935	1.6385
ZAN					
ZAP70	-0.139575	-0.00187013	0.00205899	0.00544979	2.1347
ZBBX	0.330434	0.0154729	0.00363972	0.0135997	4.9283
ZBED1	-0.191934	-0.00557137	-0.0208381	-0.00668339	-1.9579
ZBED3				-0.00585491	-0.43222
ZBED4					
ZBED5	0.0569841	0.00307642	0.00738344	0.00554949	1.0783
ZBED6					
ZBED6CL				-0.00574837	-0.6749
ZBED8	0.0593546	-0.000953752	0.0259308	0.0082506	1.5644
ZBED9	0.294873	0.0107998	0.0164972	0.0118517	2.7583
ZBTB1	-0.0368198	0.00168339	-0.00232987	0.00323773	0.068391
ZBTB10				0.00427966	0.71033
ZBTB11				0.0145881	3.1866
ZBTB12					
ZBTB14				0.00368353	0.2831
ZBTB16	0.241683	0.00928608	0.00606198	0.00871291	4.1621
ZBTB17				0.0130134	2.3426
ZBTB18	-0.0289049	-0.00612858	0.00368077	-0.00764182	-1.5324
ZBTB2				0.0048368	0.33955
ZBTB20					
ZBTB21	0.322583	0.0118114	0.010576	0.0105249	4.2506
ZBTB22					
ZBTB24	0.493404	0.0189061	0.0219821	0.0195835	3.971
ZBTB25	-0.0699167	-0.00310856	0.0110338	0.00550559	1.0909
ZBTB26				-0.00897893	-1.9844
ZBTB3				0.013394	1.7088
ZBTB33				0.0130931	1.2591
ZBTB34	0.026764	0.00411102	0.00256009	0.0028074	0.042452
ZBTB37				-0.0179569	-3.2643
ZBTB38	0.134181	0.00372222	0.00767048	0.00532136	-0.11961
ZBTB39	0.179631	0.0095975	0.00763412	0.00676719	0.3177
ZBTB4				0.00663401	1.9743
ZBTB40	-0.189282	-0.00557011	0.00424983	-0.00279035	-1.329
ZBTB41				0.0132512	7.4298
ZBTB43	-0.0707598	-0.00536239	0.00211386	-0.00121255	-0.64814
ZBTB44	0.333245	0.007258	0.0108624	0.00829776	4.4668
ZBTB45				0.0111232	3.553
ZBTB47	-0.221662	-0.0142492	-0.00159748	-0.00820926	-2.0305
ZBTB48				0.0142307	2.9418
ZBTB49					
ZBTB5				-0.00253359	-0.78926
ZBTB6				0.0142809	2.2015
ZBTB7A	0.0196038	0.000210873	-0.00166125	0.00331258	-0.89104
ZBTB7B	-0.203832	-0.00705884	-0.0172553	-0.00516543	-0.88912
ZBTB7C				0.00503098	0.0036
ZBTB8A	0.286117	0.0057738	0.0254076	0.0111891	0.029948
ZBTB8OS	0.0181248	0.00788798	-0.00163418	0.00367526	-0.10737
ZBTB9					
ZC2HC1A	-0.0835408	0.00643724	-0.00581665	0.00223265	2.1022
ZC2HC1C				0.0145079	2.2236
ZC3H10	-0.00886786	0.00353885	0.00335838	0.00487073	0.67262
ZC3H11A					
ZC3H11B					
ZC3H12A	-0.407321	-0.0120231	-0.0142778	-0.0127151	-5.3011
ZC3H12B				0.0181143	3.0759
ZC3H12C	-0.262671	-0.0138248	-0.0125459	-0.00863763	-0.47972
ZC3H13					
ZC3H14				-0.00592299	-1.1551
ZC3H15				-0.0030698	-0.61903
ZC3H18	0.0199668	-0.00493153	-0.00496273	-0.00369416	-4.1041
ZC3H3					
ZC3H4				0.00696907	1.0292
ZC3H6	0.227885	0.00503904	0.0125714	0.0119078	4.1963
ZC3H7A	0.0141201	-0.0108759	0.0117167	-0.00319111	-1.3978
ZC3H7B	-0.108181	-0.00256177	-0.00687457	-0.00385792	-2.1864
ZC3H8	0.310269	0.0138796	0.0135864	0.0119078	2.0441
ZC3HAV1	-0.221204	-0.0120131	-0.0026061	-0.00657851	-0.77309
ZC3HAV1L					
ZC3HC1					
ZC4H2					
ZCCHC10				-0.00723831	-3.0828
ZCCHC11	-0.192578	-0.0126324	0.00927701	-0.00684152	-0.91287
ZCCHC12	0.0532359	0.00275435	0.00465116	-0.00119533	1.3628
ZCCHC14	0.144677	0.00426856	0.021292	0.0064825	1.2571
ZCCHC17	0.102083	0.00196965	0.00457807	0.00166673	2.0997
ZCCHC18	0.0730576	0.00215891	0.00524548	-0.00154217	1.0242
ZCCHC2	0.192657	0.00697088	0.0269642		
ZCCHC24				-0.016872	-3.8237
ZCCHC3	0.273979	0.0118871	0.0113153	0.00868998	2.474
ZCCHC4				0.00112661	-0.44091
ZCCHC6	0.2549	0.0135986	0.00578927	0.0119723	2.6838
ZCCHC7	-0.108491	-0.0067055	-0.0125783	-0.00979135	-2.0491
ZCCHC8	-0.142393	-0.00812595	0.00437947	0.0012734	-0.32241
ZCCHC9				-0.00757314	-1.792
ZCRB1				-0.00521007	-2.3288
ZCWPW1	-0.44226	-0.0185049	-0.0282149	-0.00887863	-0.12491
ZCWPW2	-0.215718	-0.00761753	-0.0113379	-0.0105506	-1.0784
ZDBF2	0.0603954	-0.000589932	0.0164355	0.000608553	0.0080729
ZDHHC11				0.00166437	0.74361
ZDHHC12	-0.120736	-0.0021341	-0.000216216	-0.00313215	-0.72182
ZDHHC13				-0.00192012	-1.8828
ZDHHC14	0.265858	0.0105722	0.0217153	0.0109097	1.8803
ZDHHC15	-0.0327737	0.00274882	-0.00456693	-0.00119568	-0.53093
ZDHHC16				0.020793	2.2384
ZDHHC17				0.0116351	3.2022
ZDHHC18	0.203494	0.00517627	0.017537	0.00667846	-0.38266
ZDHHC19					
ZDHHC2	-0.324495	-0.0109535	-0.0110416	-0.00457357	-1.6818
ZDHHC20	-0.426306	-0.018467	-0.0143614	-0.00578227	-1.0665
ZDHHC21				0.0155562	5.4975
ZDHHC22				0.00674241	0.632
ZDHHC23	0.200839	0.0087023	0.00501814	0.00484662	2.9644
ZDHHC24	0.170164	0.0119154	0.0108972	0.00930125	2.4559
ZDHHC3	-0.0971393	0.00245974	-0.00878055	-0.000271683	-0.93451
ZDHHC4	0.0358652	0.0082515	-0.00548924	0.0011793	2.9588
ZDHHC5	0.135871	0.0101156	0.00402541	0.0050877	2.0775
ZDHHC6				0.00446669	1.0719
ZDHHC7				-0.00271958	1.0564
ZDHHC8					
ZDHHC8P1				-0.00844829	-0.86047
ZDHHC9					
ZEB1				-0.00133926	-1.1394
ZEB2					
ZER1					
ZFAND1				-0.00430663	-0.67888
ZFAND2A					
ZFAND2B					
ZFAND3	-0.124342	-0.0076453	-0.00553754	-0.00706353	-1.2832
ZFAND4	-0.522355	-0.0189684	-0.00308654	-0.0107518	-2.3225
ZFAND5					
ZFAND6				-0.0199978	-8.327
ZFAS1				-0.016707	-4.2293
ZFAT	-0.184951	-0.00769425	-0.00730061	-0.00290027	-1.7063
ZFC3H1					
ZFHX2	0.0828268	0.00448743	-0.00276537	0.00609887	3.1235
ZFHX3	-0.414965	-0.0134439	-0.0107699	-0.0113539	-2.6055
ZFHX4					
ZFHX4-AS1				-0.00940314	-2.3042
ZFP1				0.0169443	2.4646
ZFP14	0.0519797	-0.00324788	0.00544154	0.00402899	-0.45905
ZFP2				0.0143134	3.4721
ZFP28	0.197046	0.00733417	0.00871548	0.00949501	2.2851
ZFP3				-0.00600162	-4.0549
ZFP36	-0.315524	-0.00741151	-0.0161972	-0.00950718	-2.2094
ZFP36L1	-0.462657	-0.0169651	-0.0134166	-0.0126038	-3.1782
ZFP36L2	-0.498889	-0.0211704	-0.0119198	-0.0139278	-3.2407
ZFP37	-0.223268	-0.0122365	0.00686407	0.00351411	-1.2259
ZFP41				7.08248e-05	-1.7141
ZFP62	-0.0737486	-0.00349134	-0.000837547	0.00839277	4.5739
ZFP64	0.00107405	0.000773783	-0.0034954	4.01721e-05	1.9101
ZFP69	0.00439183	0.0017714	0.0038305	0.00655323	2.7197
ZFP69B				0.00634486	-1.2485
ZFP82				-0.00178831	-0.61324
ZFP90					
ZFP91	-0.00218012	-0.00461061	-0.0136264	3.6026e-05	-0.67691
ZFPL1					
ZFPM1					
ZFPM2	0.0418175	0.00505612	-0.000424553	0.00638363	2.2654
ZFR	0.109219	0.00527135	0.0107108	-0.00364862	-1.6779
ZFR2				0.0130254	2.7593
ZFX				0.00681713	1.841
ZFY				0.00129128	-0.1951
ZFYVE1	0.00504209	0.00775036	0.001896	0.00527171	1.1533
ZFYVE16					
ZFYVE19	-0.157116	0.000552996	-0.0101776	8.73104e-05	-0.28569
ZFYVE21	0.0455351	0.00755961	-0.00434576	0.00202767	1.1705
ZFYVE26				-0.00136108	0.068713
ZFYVE27	0.175223	0.0111882	0.011864	0.00962343	2.2543
ZFYVE28	0.224064	0.0104439	0.00699169	0.00836222	1.4025
ZFYVE9	0.164217	0.0088843	0.00318656	0.00556181	0.74288
ZG16B				-0.00191449	1.0106
ZGPAT					
ZGRF1	-0.032966	-0.00229456	0.0046069	0.00205432	0.19513
ZHX1	0.0324777	0.00506364	-0.00313039	0.00165255	0.66449
ZHX2				-0.0131549	-3.8788
ZHX3				0.002057	0.26517
ZIC1	-0.325967	-0.00643684	-0.0155233	-0.00622478	1.2116
ZIC3	-0.140892	0.00275669	-0.00312118	0.00436617	0.96005
ZIC4	-0.406469	-0.00851277	-0.0188615	-0.0130785	-0.79799
ZIC5	-0.161462	-0.00708692	-0.00664896	-0.0062171	-0.065462
ZIK1				0.0065981	0.89463
ZIM2	-0.058734	-0.00317933	0.00933456	0.00160856	-0.31967
ZKSCAN1					
ZKSCAN2				0.00877617	3.9804
ZKSCAN3					
ZKSCAN4				0.00644455	1.8669
ZKSCAN5				0.0109299	2.5993
ZKSCAN7				0.00209991	-0.14076
ZKSCAN8				0.00344273	0.94441
ZMAT1	-0.234978	-0.0123202	-0.000981128	-0.00823284	-0.56564
ZMAT2	0.217767	0.00894394	0.00405922	0.00543737	3.5103
ZMAT3				0.00857475	1.579
ZMAT4	0.235728	0.0111127	0.00612955	0.00873809	4.3728
ZMAT5					
ZMIZ1	0.0102708	-0.000375378	0.00877724	0.00398545	3.5978
ZMIZ2	0.120963	-0.00152311	0.0033493	0.00541658	-0.13684
ZMPSTE24	-0.0503488	0.00392849	-0.00965262	0.00842027	1.998
ZMYM1				-0.00281236	-0.79969
ZMYM2				-0.000411626	-1.8493
ZMYM3	0.0585057	-0.00043801	0.0137479	0.00172133	1.3753
ZMYM4	0.300775	0.0137457	0.0151597	0.0103172	1.4324
ZMYM5	-0.0985545	-0.00571505	0.00526808	-1.56272e-05	-0.46821
ZMYM6	-0.0861642	-0.00041761	0.00186125	0.000770508	-1.6821
ZMYND10	-0.213925	5.85534e-05	-0.00300678	-0.0104778	-1.1482
ZMYND11				3.76907e-06	-1.2861
ZMYND12	0.0104484	-0.000510882	-0.00347758	0.00140265	1.9444
ZMYND15	-0.253016	-0.00634165	-0.0137836	-0.0118574	-2.0656
ZMYND19					
ZMYND8	0.297689	0.00621814	0.0107942	0.0122461	2.4675
ZNF10	-0.204626	-0.0106575	0.00831744	-0.00476584	-1.1361
ZNF100					
ZNF101				-0.0130642	-5.5611
ZNF106				0.00458893	0.88913
ZNF107					
ZNF112				0.00902605	2.7646
ZNF12	0.259718	0.0109218	0.0157566	0.0108372	1.1239
ZNF121					
ZNF124	-0.00470662	0.00559381	-0.00687895	0.00210532	0.82686
ZNF131				0.0121472	1.258
ZNF132				0.00647033	1.6056
ZNF133	0.0275697	0.000568596	0.0120862	0.00860115	3.6548
ZNF134					
ZNF135				0.00816834	0.55186
ZNF136	0.161483	0.00707381	0.0113976	0.00808757	1.8658
ZNF137P					
ZNF138				0.0106274	0.55327
ZNF14					
ZNF140				-0.000569283	-0.34971
ZNF141				-0.00895127	-2.1778
ZNF142				0.00756819	0.63753
ZNF143	0.0799685	0.00433666	-0.00339988	0.00860326	0.55328
ZNF146	-0.325589	-0.0190073	-0.00608223	-0.00549886	-1.8857
ZNF148	0.437802	0.0170502	0.0160354	0.00711246	1.3211
ZNF154					
ZNF155					
ZNF157				-0.0190344	-5.7863
ZNF16				0.00492855	-0.22272
ZNF160					
ZNF165	0.0469631	0.00811678	0.00321393	0.00571345	0.56761
ZNF17				0.00444908	1.0774
ZNF174					
ZNF175	0.23995	0.0125105	0.0134227	0.0127848	3.0897
ZNF18				0.00751511	0.61052
ZNF180	0.175112	0.00842157	0.0114805	0.00512132	0.41109
ZNF181				0.000393978	1.1108
ZNF182	0.0451026	0.00215574	0.00726707	0.00109054	-1.4966
ZNF184	0.150081	-0.00149988	0.00744096	0.0076246	5.6005
ZNF185				-0.0113238	-2.7309
ZNF189	0.174236	0.0041404	0.00374842	0.0111161	2.0866
ZNF19					
ZNF192P1				0.0069401	3.1182
ZNF195				-0.0069709	-3.9958
ZNF2					
ZNF200				-0.0026637	-1.205
ZNF202				0.0206615	7.2735
ZNF205				-0.00157687	-1.4961
ZNF205-AS1				-0.0011509	0.23141
ZNF207				0.00249323	-1.464
ZNF208				-0.00697258	-0.29653
ZNF211				-0.00607367	-1.0439
ZNF212				0.011098	4.3005
ZNF213				-0.00227423	-2.218
ZNF213-AS1				0.0093269	2.7335
ZNF214				0.00527671	1.6179
ZNF215	0.442531	0.0183677	0.0264755	0.0212763	5.0349
ZNF217				-0.00854582	-1.5706
ZNF219	-0.0668326	-0.00051183	-0.0135799	-0.00478354	0.32669
ZNF22					
ZNF221					
ZNF222	0.264975	0.0139781	0.0108468	0.0153265	5.3548
ZNF223	0.32014	0.0143576	0.00811594	0.0114047	1.8937
ZNF224				0.00608045	-0.27535
ZNF225				0.00351476	-0.75731
ZNF226	0.0454776	0.0024079	-0.00151943	0.000484425	1.5068
ZNF227					
ZNF229	-0.103754	-0.0029428	0.000123983	-0.0017847	-0.60707
ZNF23				0.00459859	-0.30344
ZNF230	0.117337	0.00293959	0.00837732	0.00445692	0.81301
ZNF232	0.121058	0.00200928	0.00500831	0.00681786	0.86982
ZNF233				0.0128108	3.8674
ZNF234				-0.00449026	-1.0879
ZNF235				-0.00821052	-0.64472
ZNF236					
ZNF239	0.186994	0.0114236	0.0108791	0.0105614	3.8095
ZNF24					
ZNF248	0.361048	0.0148457	0.0172599	0.012967	3.5748
ZNF25	0.469306	0.0182898	0.0110342	0.0162691	4.6827
ZNF250	0.108661	0.00324218	0.00486421	0.002844	0.42054
ZNF251	0.0777377	-0.000306683	0.0148466	0.00601749	0.47786
ZNF252P				-0.000534286	0.2863
ZNF253					
ZNF254					
ZNF256					
ZNF257	-0.159484	-0.0104435	-0.00152673	-0.00167977	1.4375
ZNF26	0.339731	0.0145114	0.0263449	0.0166231	3.7391
ZNF260				-0.00110335	1.0874
ZNF263				0.015893	4.9648
ZNF264				0.00496406	1.1635
ZNF266	0.0992779	-3.21082e-05	0.013451	0.00694274	0.96555
ZNF267	0.388654	0.0101123	0.0196757	0.0125052	1.7702
ZNF268	-0.00607297	-0.00210079	0.00883802	0.00290005	-0.4141
ZNF271P	-0.27018	-0.00452265	-0.0195454	-0.00420348	-0.4482
ZNF273	0.240618	0.00804617	0.0115183	0.00917337	1.1562
ZNF274					
ZNF275					
ZNF276					
ZNF277				-0.00588163	-3.3749
ZNF28					
ZNF280A				0.011391	2.4658
ZNF280B				0.00463915	1.3566
ZNF280C					
ZNF280D	0.0231502	-0.00447817	0.00422087	-0.000340496	-0.38598
ZNF281				0.0088764	1.6611
ZNF283					
ZNF284	0.152398	0.00995165	0.000453932	0.00962228	2.5419
ZNF285				0.0115731	2.838
ZNF286A	-0.178463	-0.00576035	0.00636567	-0.00884104	-1.9457
ZNF286B					
ZNF287	0.0239024	0.000802978	0.00719838	0.00292589	-1.7815
ZNF292	0.189363	0.00308795	0.0148268	0.00935335	2.2358
ZNF3	-0.213603	-0.01197	-0.00308398	-0.000773947	-1.2686
ZNF30				0.00832517	1.6027
ZNF300				-0.0108785	-5.0692
ZNF300P1				-0.0186658	-5.8841
ZNF302	0.013944	-0.000661488	0.00456109	0.0123696	3.0383
ZNF304	0.109689	0.00136991	0.00586395	0.00821526	3.4326
ZNF317				0.0114508	1.7528
ZNF318	0.278027	0.013503	0.00622371	0.0151881	3.0654
ZNF319					
ZNF32					
ZNF320					
ZNF322	0.265306	0.00941999	0.0158447	0.0123804	2.4439
ZNF324				0.012338	1.6886
ZNF324B	0.149192	0.00429093	0.0071833	0.00392445	0.80601
ZNF326					
ZNF329				0.0111346	1.8705
ZNF330				0.00129297	-1.3731
ZNF331	0.192718	0.00658146	0.0240391	0.00999792	2.3746
ZNF333	-0.0619206	-0.00761667	0.00578132	0.00192622	0.55904
ZNF334				-0.00577473	-0.78616
ZNF335					
ZNF337	0.113018	0.000901291	0.0258928	0.00918019	1.5774
ZNF33A				-0.00709962	-1.8195
ZNF33B	-0.100445	-0.00430512	0.00893038	-0.0064277	-2.5683
ZNF34	0.0550879	-0.00131326	0.00700876	0.00427613	1.4993
ZNF341					
ZNF343				0.0126919	2.7219
ZNF345					
ZNF346					
ZNF347				0.0138569	1.8386
ZNF35	0.0761106	0.00471346	0.00771547	0.00834056	0.78302
ZNF350	0.115225	-0.000636276	0.00660689	0.0096678	7.8269
ZNF354A				0.013589	3.4962
ZNF354B	-0.126708	-0.00606548	0.00749051	-0.0012782	-0.37598
ZNF354C				-0.00282801	-2.1005
ZNF358	0.098319	0.00538726	0.00382666	-0.00244852	-1.7231
ZNF362	0.0228715	-0.00247739	0.00524233	0.000879024	-2.0374
ZNF365	0.242623	0.00809986	0.00293433	0.00833039	1.9885
ZNF366	-0.0292542	0.00236477	-0.00624277	0.00163843	-0.8208
ZNF37A				-0.00166865	-1.5002
ZNF37BP	0.0274626	-0.00283413	0.0047122	0.000551	-3.1353
ZNF382	0.0537783	-0.00459899	0.0123155	-0.00438436	-0.075466
ZNF383				-0.00218731	-2.0534
ZNF384					
ZNF385A	-0.247292	-0.00662659	-0.0134743	-0.00811795	-4.067
ZNF385B	0.226267	0.00634071	0.00914025	0.00607756	-0.35864
ZNF385D	-0.12317	0.00237912	-0.00707814	-0.00131234	1.4468
ZNF391				0.00790793	0.8024
ZNF394	-0.247352	-0.0103044	-0.00506317	-0.00470824	-3.7602
ZNF395	-0.153695	-0.012377	0.00398576	-0.0100088	-0.38365
ZNF396				-0.00236863	-2.1897
ZNF397				-0.00574913	-2.1119
ZNF398	0.251759	0.00755476	0.013502	0.0100813	2.8322
ZNF404				0.00367573	0.20511
ZNF407				-0.00186029	-2.1674
ZNF41				-0.00366044	-0.85216
ZNF410					
ZNF414				-0.0092765	-1.5879
ZNF415	-0.132304	-0.00531243	-0.00291208	-0.00385891	-1.3922
ZNF416	0.351677	0.0135691	0.0182516	0.0165896	4.5873
ZNF417				0.000787288	0.14426
ZNF418	0.0463991	0.0025654	0.00756002	0.00790732	4.9646
ZNF419					
ZNF420				0.00912761	0.36529
ZNF423	-0.323787	-0.00939134	-0.0285795	-0.0146613	-1.5499
ZNF425				0.0160357	3.9635
ZNF426					
ZNF428					
ZNF429					
ZNF43					
ZNF430					
ZNF431					
ZNF432					
ZNF433					
ZNF433-AS1	-0.0353486	-0.00261702	-0.00458419	-0.00606894	-3.2462
ZNF436	0.321617	0.00902673	0.0153264	0.0100657	2.7722
ZNF436-AS1				0.0155826	3.3734
ZNF438	-0.204603	-0.0127189	0.00314162	-0.00505364	0.42555
ZNF439				0.00961731	4.1487
ZNF44				-0.00478013	-2.5116
ZNF440					
ZNF441				-0.00321442	-0.7076
ZNF442				0.0101285	0.51155
ZNF443				0.00452052	0.12457
ZNF444				0.0101843	2.7142
ZNF445				-0.000314446	-1.1564
ZNF446	0.0149476	0.000559047	0.0134443	0.00690663	1.139
ZNF449	0.171072	0.00705168	0.0148519	0.0103753	5.0162
ZNF45					
ZNF451					
ZNF454				0.0041961	-1.1689
ZNF460				0.000636875	0.20499
ZNF461					
ZNF462				-0.0138329	-2.7774
ZNF467					
ZNF468					
ZNF469	0.0294027	-0.000364746	-0.00443363	0.00120187	2.0249
ZNF470					
ZNF471				0.00430886	2.0985
ZNF473				0.0157342	4.9894
ZNF474					
ZNF48				0.0175781	5.1136
ZNF480	-0.567415	-0.0252918	-0.020809	-0.016009	-1.7106
ZNF483	0.283429	0.00709407	0.0243046	0.0128513	4.0076
ZNF484				0.0152198	2.3913
ZNF485				-0.00552762	-1.0785
ZNF486					
ZNF487	-0.0390151	0.00272903	2.1176e-05	0.00293478	-0.41253
ZNF488					
ZNF490				0.00801684	0.97958
